word,meaning
donkey,驴；蠢货
donor,捐赠者；献血者
door,门；门口
doorway,门口；门道
dormitory,宿舍
dose,剂量；一剂
dot,圆点；点缀
double,双倍的；加倍
doubt,怀疑；疑问
down,向下；下方
downtown,市中心；商业区
dozen,一打；十二个
draft,草稿；草案；起草
drag,拖拽；拖延
dragon,龙
drain,排水；耗尽
drama,戏剧；戏剧性事件
dramatic,戏剧的；显著的
drastic,激烈的；严厉的
draw,画；吸引；拉
drawback,缺点；缺陷
drawer,抽屉；画家
dream,梦想；做梦
dress,连衣裙；穿衣
drift,漂流；漂移
drill,钻孔；训练
drink,饮用；饮料
drip,滴落；滴水
drive,驾驶；驱使；推动
driver,司机；驾驶员
drop,落下；下降；丢弃
drought,干旱；旱灾
drown,淹没；溺亡
drug,药物；毒品
drum,鼓；鼓声
dry,干燥的；烘干
dub,配音；授予称号
dull,迟钝的；枯燥的
dumb,哑巴的；愚蠢的
dump,倾倒；垃圾场
durable,耐用的；持久的
duration,持续时间；期间
dusk,黄昏；傍晚
dust,灰尘；尘土
duty,责任；义务；关税
dwarf,侏儒；矮化
dynamic,动态的；有活力的
dynasty,王朝；朝代
eager,渴望的；热切的
eagle,鹰；雕
ear,耳朵；听力
early,早期的；提早
earn,赚取；获得
earnest,认真的；诚挚的
earth,地球；土地
earthquake,地震
ease,轻松；缓解；安逸
east,东方；东部
easy,容易的；舒适的
echo,回声；附和
eclipse,日食；月食；掩盖
ecology,生态学；生态
economic,经济的；经济学的
economical,节俭的；经济实惠的
economy,经济；节约
edge,边缘；优势
edit,编辑；剪辑
edition,版本；版次
editor,编辑；编者
educate,教育；培养
education,教育；学识
effect,效果；影响；作用
effective,有效的；生效的
efficiency,效率；效能
efficient,高效的；能干的
effort,努力；尽力
egg,鸡蛋；卵
eight,八；八个
eighteen,十八
eighth,第八
eighty,八十
either,两者之一；也
elastic,弹性的；灵活的
elbow,肘部；手肘
elder,年长的；长辈
elderly,年老的；老年人
elect,选举；推选
election,选举；当选
electric,电的；用电的
electrical,电气的；电学的
electricity,电力；电流
electron,电子
electronic,电子的
elegant,优雅的；精美的
element,元素；要素；成分
elementary,基础的；初级的
elephant,大象
elevate,提升；抬高
elevator,电梯；升降机
eliminate,消除；淘汰
elite,精英；上层人士
eloquent,雄辩的；口才好的
else,其他；另外
elsewhere,在别处
embargo,禁运；封锁
embark,上船；着手
embarrass,使尴尬；使窘迫
embrace,拥抱；接纳；包含
emerge,出现；浮现
emergency,紧急情况；突发事件
emigrate,移居国外
emission,排放；散发
emit,排放；发出
emotion,情绪；情感
emotional,情感的；情绪化的
emperor,皇帝
emphasis,强调；重点
emphasize,强调；着重
empire,帝国；大企业
empirical,经验主义的
employ,雇佣；使用
employee,员工；雇员
employer,雇主；老板
employment,就业；雇佣
empty,空的；清空
enable,使能够；促成
enact,颁布；制定
enclose,围住；附上
encounter,遭遇；偶遇
encourage,鼓励；激励
end,结束；终点；目的
ending,结局；结尾
endless,无尽的；无休止的
endorse,支持；背书
endure,忍受；持续
enemy,敌人；仇敌
energy,能量；精力；活力
enforce,实施；强制
engage,参与；吸引；雇佣
engine,发动机；引擎
engineer,工程师；设计
enhance,增强；提高
enjoy,享受；喜爱
enlarge,扩大；放大
enlighten,启发；开导
enormous,巨大的；庞大的
enough,足够的；充分的
enquire,询问；调查
enquiry,询问；咨询
enrich,丰富；充实
enroll,注册；入学
ensure,确保；保证
enter,进入；加入
entertain,娱乐；款待
entertainment,娱乐；消遣
entire,全部的；完整的
entrance,入口；进入
entry,进入；条目；参赛作品
environment,环境；外界
environmental,环境的
envisage,设想；展望
envy,嫉妒；羡慕
equal,平等的；等于
equality,平等；均等
equation,方程；等式
equip,装备；配备
equipment,设备；装备
equivalent,等价的；等同物
era,时代；年代
erase,抹去；清除
erect,直立的；建造
erosion,侵蚀；腐蚀
error,错误；差错
escape,逃跑；逃避
especially,尤其；特别
essay,散文；短文；论文
essence,本质；精髓
essential,必要的；本质的
establish,建立；创立
estate,地产；财产；庄园
estimate,估计；评估
eternal,永恒的；不朽的
ethnic,种族的；民族的
evacuate,疏散；撤离
evade,逃避；规避
evaluate,评价；估值
evaporate,蒸发；消失
event,事件；活动；赛事
eventually,最终；终于
ever,曾经；永远
every,每个；所有
evidence,证据；迹象
evident,明显的；清楚的
evil,邪恶的；罪恶
evolution,进化；演变
evolve,进化；发展
exact,精确的；准确的
exaggerate,夸大；夸张
exam,考试；测验
examine,检查；考查
example,例子；榜样
exceed,超过；超出
excellent,优秀的；极好的
except,除了；除外
exception,例外；异议
exceptional,杰出的；例外的
excerpt,摘录；节选
excess,过量；多余
exchange,交换；交流
excite,使兴奋；激发
excitement,兴奋；激动
exciting,令人兴奋的
exclaim,呼喊；惊呼
exclude,排除；排斥
exclusive,独有的；独家的
excuse,借口；原谅
execute,执行；处决
executive,高管；行政的
exemplify,举例说明
exempt,免除；豁免
exercise,锻炼；练习；行使
exert,施加；运用
exhaust,耗尽；疲惫
exhibit,展览；展示
exhibition,展览；展会
exile,流放；放逐
exist,存在；生存
existence,存在；生活
exit,出口；退出
expand,扩张；扩大
expect,期待；预料
expedition,远征；探险
expense,花费；开销
expensive,昂贵的
experience,经验；经历
experiment,实验；试验
experimental,实验性的
expert,专家；熟练的
explain,解释；说明
explanation,解释；说明
explode,爆炸；爆发
exploit,开发；利用；剥削
explore,探索；探究
export,出口；输出
expose,暴露；揭露
express,表达；快递
expression,表达；表情
extend,延伸；扩大
extension,延期；扩展
extensive,广泛的；大量的
extent,程度；范围
external,外部的；外在的
extra,额外的；附加的
extraordinary,非凡的；特别的
extreme,极端的；极度的
eye,眼睛；目光
fabric,织物；布料
face,脸；面对；面临
facilitate,促进；便利
facility,设施；场所
factor,因素；要素
factory,工厂
faculty,院系；全体教员
fade,褪色；衰退
fail,失败；未能
failure,失败；故障
faint,微弱的；晕倒
fair,公平的；集市
fairly,公平地；相当
fairy,仙女；小精灵
faith,信仰；信念；信任
faithful,忠诚的；忠实的
fake,伪造的；假货
fall,落下；跌倒；秋天
false,虚假的；错误的
fame,名声；名望
familiar,熟悉的；常见的
family,家庭；家族
famous,著名的；有名的
fan,风扇；粉丝；狂热者
fancy,想象；精致的
fantastic,极好的；奇异的
fantasy,幻想；空想
far,遥远的；远远地
fare,票价；费用；进展
farm,农场；耕种
farmer,农民；农夫
fashion,时尚；方式
fast,快速的；牢固的
fasten,系紧；固定
fat,肥胖的；脂肪
fatal,致命的；毁灭性的
fate,命运；宿命
father,父亲；创始人
fatigue,疲劳；疲惫
fault,错误；缺点；故障
faulty,有缺陷的；错误的
favor,喜爱；恩惠；支持
favorite,最喜欢的；偏爱
fear,害怕；恐惧
feasible,可行的；行得通的
feast,盛宴；节日
feat,功绩；壮举
feather,羽毛
feature,特征；特点；特写
february,二月
federal,联邦的
fee,费用；酬金
feed,喂养；供给
feedback,反馈；回复
feel,感觉；认为
feeling,感觉；感情
female,女性的；雌性
fence,围栏；栅栏
ferry,渡船；摆渡
fertile,肥沃的；多产的
fertilizer,肥料；化肥
festival,节日；音乐节
fetch,取回；接来
fever,发烧；狂热
fiber,纤维；质地
fiction,小说；虚构
field,田野；领域；场地
fierce,激烈的；凶猛的
fifteen,十五
fifth,第五
fifty,五十
fight,战斗；打架；斗争
figure,数字；人物；体型
file,文件；档案；归档
fill,填满；充满
film,电影；胶片
filter,过滤；过滤器
final,最终的；决赛
finance,金融；财政
financial,金融的；财务的
find,找到；发现
finding,发现；调查结果
fine,美好的；罚款
finger,手指
finish,完成；结束
finite,有限的；限定的
fire,火；火灾；开火
firm,坚定的；公司
first,第一；首先
fish,鱼；钓鱼
fit,合适的；健康的
five,五
fix,修理；固定；解决
flag,旗帜；标志
flame,火焰；热情
flash,闪光；闪现
flat,平坦的；公寓
flavor,味道；风味
fleet,舰队；船队
flesh,肉体；果肉
flexible,灵活的；柔韧的
flight,飞行；航班
float,漂浮；浮动
flock,羊群；聚集
flood,洪水；淹没
floor,地板；楼层
flour,面粉；粉末
flourish,繁荣；兴旺
flow,流动；流畅
flower,花朵；花卉
flu,流感
fluid,流体；流动的
flush,冲洗；脸红
fly,飞行；苍蝇
foam,泡沫；起泡沫
focus,焦点；聚焦
fog,雾；迷雾
fold,折叠；褶皱
folk,民间的；民众
follow,跟随；遵循
food,食物；食品
fool,傻瓜；愚弄
foolish,愚蠢的；鲁莽的
foot,脚；英尺
football,足球；橄榄球
footstep,脚步；足迹
for,为了；对于；因为
forbid,禁止；不许
force,力量；强迫；武力
forecast,预测；预报
forehead,额头；前额
foreign,外国的；外来的
foreigner,外国人
foremost,首要的；最先的
forest,森林；林木
forever,永远；永久
forge,锻造；伪造
forget,忘记；遗忘
forgive,原谅；宽恕
fork,叉子；岔路
form,形式；表格；形成
formal,正式的；正规的
format,格式；版式
former,从前的；前者
formidable,可怕的；强大的
formula,公式；配方
forth,向前；向外
fortune,财富；运气
forum,论坛；讨论会
forward,向前；转发
fossil,化石；陈旧的
foster,培养；抚养
found,建立；创办
foundation,基础；基金会
fountain,喷泉；源泉
four,四
fourteen,十四
fourth,第四
fowl,家禽；禽肉
fox,狐狸；狡猾的人
frame,框架；结构
franchise,特许经营权
frank,坦率的；坦白
fraud,欺诈；骗子
free,自由的；免费的
freedom,自由；自主
freeze,冻结；结冰
freight,货运；货物
frequency,频率；频繁
fresh,新鲜的；清新的
friction,摩擦；矛盾
fridge,冰箱
friend,朋友
friendly,友好的
friendship,友谊；友情
fright,惊吓；恐惧
frighten,使害怕；吓唬
fringe,边缘；次要的
frog,青蛙
from,来自；从…
front,前面；前线
frost,霜冻；严寒
frown,皱眉；不悦
fruit,水果；成果
frustrate,挫败；使沮丧
fuel,燃料；刺激
fulfill,履行；实现
full,满的；完整的
fun,乐趣；有趣的
function,功能；作用；运行
fund,资金；基金
fundamental,基础的；根本的
funeral,葬礼；丧葬
funny,有趣的；滑稽的
fur,皮毛；毛皮
furnace,熔炉；火炉
furnish,配备；布置
furniture,家具
further,进一步；更远
future,未来；将来
gain,获得；收益；增加
galaxy,星系；银河系
gallery,画廊；美术馆
gallon,加仑
gamble,赌博；冒险
game,游戏；比赛；猎物
garage,车库；修车厂
garbage,垃圾；废物
garment,服装；衣服
gas,气体；汽油
gaseous,气态的；气体的
gasp,喘气；喘息
gate,大门；门口
gather,聚集；收集
gauge,测量；评估
gay,快乐的；同性恋的
gaze,凝视；注视
gear,齿轮；装备
gene,基因
general,普遍的；将军
generate,产生；生成
generation,一代；一代人
generous,慷慨的；大方的
genius,天才；天赋
gentle,温和的；轻柔的
gentleman,绅士；先生
genuine,真实的；真诚的
geography,地理；地理学
geometry,几何；几何学
germ,微生物；萌芽
gesture,手势；姿态
ghost,鬼魂；幽灵；阴影
giant,巨人；巨头；巨大的
gift,礼物；天赋；才能
gigantic,巨大的；庞大的
giggle,傻笑；咯咯笑
ginger,生姜；姜黄色
glance,一瞥；扫视；匆匆一看
glare,怒视；强光；闪耀
glass,玻璃；玻璃杯；眼镜
glide,滑行；滑翔；悄然行进
glimpse,瞥见；一瞥；隐约看见
glitter,闪闪发光；闪耀；光彩
global,全球的；全世界的；总体的
globe,地球；地球仪；球体
gloom,忧郁；昏暗；阴暗
glorious,光荣的；辉煌的；极好的
glory,荣耀；光荣；壮丽
glove,手套
glow,发光；发热；容光焕发
glue,胶水；粘合；粘贴
go,去；走；进行；运转
goal,目标；球门；终点
goat,山羊；替罪羊
god,上帝；神；偶像
gold,黄金；金色；金制的
golden,金色的；黄金的；极好的
golf,高尔夫球
good,好的；优良的；有益的
goose,鹅；鹅肉
govern,统治；管理；支配
government,政府；政体；治理
governor,州长；总督；主管
grab,抓住；攫取；夺取
grace,优雅；恩泽；恩惠
graceful,优雅的；优美的；得体的
gradual,逐渐的；逐步的
graduate,毕业生；毕业；研究生
grain,谷物；粮食；颗粒
grant,授予；给予；拨款；承认
graph,图表；曲线图；图形
graphic,图画的；形象的；生动的
grasp,抓住；掌握；理解
grass,草；草地；草坪
grateful,感激的；感谢的；令人愉快的
gratitude,感激；感谢；谢意
grave,坟墓；严肃的；沉重的
gravity,重力；引力；严肃
gray,灰色的；灰色；阴沉的
grease,油脂；润滑油；涂油
great,伟大的；巨大的；极好的
greed,贪婪；贪心
greedy,贪婪的；贪吃的；渴望的
green,绿色；绿色的；环保的
greenhouse,温室；暖房
greet,问候；迎接；致意
greeting,问候；祝贺；问候语
grey,灰色；灰色的；阴沉
grid,网格；格栅；电网
grief,悲伤；悲痛；忧伤
grieve,悲伤；悲痛；哀悼
grim,严峻的；冷酷的；可怕的
grin,咧嘴笑；露齿而笑
grind,磨碎；研磨；折磨
grip,紧握；控制；掌握
grocer,杂货商；食品商
grocery,杂货店；食品杂货
gross,总的；粗俗的；毛利
ground,地面；土地；基础；理由
group,团体；群体；分组
grow,生长；成长；种植；增加
growth,生长；增长；发展
guarantee,保证；担保；保证书
guard,守卫；保卫；警卫；警戒
guess,猜测；推测；猜想
guest,客人；宾客；旅客
guide,引导；指导；导游；指南
guidance,指导；引导；咨询
guideline,指导方针；准则；参考
guilt,内疚；罪恶；罪责
guilty,有罪的；内疚的；愧疚的
guitar,吉他；六弦琴
gun,枪；炮；手枪
gym,健身房；体育馆；体操
gymnasium,体育馆；健身房
habit,习惯；习性；癖好
hair,头发；毛发；汗毛
half,一半；半数；部分
hall,大厅；礼堂；走廊
halt,停止；暂停；止步
ham,火腿；后腿肉
hamburger,汉堡包
hammer,锤子；铁锤；敲打
hamper,阻碍；妨碍；束缚
hand,手；人手；传递；交给
handbook,手册；指南；便览
handful,一把；少量；一小撮
handle,处理；操纵；把手；应对
handsome,英俊的；大方的；可观的
handwriting,笔迹；书写；字迹
handy,方便的；手边的；灵巧的
hang,悬挂；吊着；吊死
happy,快乐的；幸福的；愉快的
harbor,港口；港湾；心怀
hard,坚硬的；困难的；努力地
hardware,硬件；五金器具；装备
harm,伤害；损害；危害
harmful,有害的；造成伤害的
harmless,无害的；无恶意的
harmony,和谐；融洽；和声
harness,利用；治理；马具
harsh,严厉的；刺耳的；粗糙的
harvest,收获；收割；成果
haste,匆忙；急速；仓促
hasty,仓促的；草率的；匆忙的
hat,帽子；礼帽
hate,憎恨；厌恶；讨厌
hatred,仇恨；憎恶；怨恨
haul,拖运；拉曳；搬运
haunt,萦绕；困扰；常去
hawk,鹰；隼；兜售
hay,干草；草料
he,他；男性
head,头部；首领；带头；首脑
headache,头痛；麻烦事
heading,标题；题目；航向
headline,头条；标题；新闻提要
headquarters,总部；司令部；总公司
heal,治愈；痊愈；修复
health,健康；卫生；健全
healthy,健康的；健壮的；有益健康的
heap,堆；堆积；大量
hear,听见；听取；得知
heart,心脏；内心；核心；感情
heat,热量；高温；加热；热度
heave,用力举起；起伏；呕吐
heaven,天堂；天国；天空
heavy,沉重的；繁重的；大量的
heel,脚后跟；鞋跟；后跟
height,高度；身高；高处；顶点
heighten,加高；增强；加剧
heir,继承人；子嗣
helicopter,直升机
hell,地狱；阴间；苦境
hello,你好；问候；打招呼
help,帮助；协助；援助；帮手
helpful,有帮助的；有益的；乐于助人的
helpless,无助的；无能的；绝望的
hemisphere,半球；半球体
hen,母鸡；雌禽
her,她；她的
herb,草药；草本植物；香草
herd,兽群；牧群；放牧；成群
here,这里；此刻；在这
hero,英雄；勇士；男主角
heroic,英雄的；英勇的；史诗的
heroine,女英雄；女主角；女主人公
hers,她的东西；她的
herself,她自己；她亲自
hesitate,犹豫；迟疑；不情愿
hide,隐藏；躲藏；隐瞒；兽皮
high,高的；高级的；高度；高地
highland,高地；高原；山地
highlight,强调；突出；亮点；高光
highway,公路；干道；交通要道
hill,小山；丘陵；斜坡
hint,暗示；提示；微量；线索
hip,臀部；髋部；时髦的
hire,雇佣；租用；租金
his,他的；他的东西
historian,历史学家；史学工作者
historic,历史的；有历史意义的
historical,历史的；史学的；有关历史的
history,历史；历史学；历程
hit,击打；碰撞；命中；热门
hobby,爱好；嗜好；消遣
hold,握住；持有；容纳；举办
hole,洞穴；孔洞；漏洞
holiday,假期；假日；节日
hollow,空洞的；空心的；凹陷
holy,神圣的；圣洁的；虔诚的
home,家；家乡；本国；在家
homework,家庭作业；课外作业
honest,诚实的；正直的；坦率的
honey,蜂蜜；甜蜜；亲爱的
honor,荣誉；尊敬；给予表彰
honorable,光荣的；可敬的；正直的
hook,钩子；挂钩；钩住
hope,希望；期望；盼望
hopeful,满怀希望的；有前途的
hopeless,绝望的；无望的；糟糕的
horizon,地平线；视野；眼界
horizontal,水平的；横向的；水平线
horn,号角；喇叭；角质；角
horrible,可怕的；恐怖的；极糟的
horror,恐惧；恐怖；憎恶
horse,马；马匹；骑兵
hospital,医院；医疗机构
host,主人；宿主；主持人；主办
hostage,人质；抵押品
hostess,女主人；女主持人；空姐
hostile,敌对的；敌意的；不利的
hot,热的；炎热的；热门的；激烈的
hotel,酒店；旅馆；宾馆
hour,小时；时刻；时间
house,房屋；住宅；议院；容纳
household,家庭；家务；家常的
housewife,家庭主妇；主妇
housework,家务劳动；家务活
housing,住房；房屋；住宅供给
hover,盘旋；徘徊；犹豫
how,如何；怎样；多么；多少
however,然而；可是；无论如何
huge,巨大的；庞大的；极大的
humble,谦卑的；简陋的；贬低
humid,潮湿的；湿润的
humidity,湿度；湿气；潮湿
humiliate,羞辱；使丢脸；屈辱
humorous,幽默的；诙谐的；滑稽的
humour,幽默；幽默感；诙谐
hundred,百；一百；数百
hunger,饥饿；渴望；渴求
hungry,饥饿的；渴望的；渴求的
hunt,狩猎；搜寻；追捕；寻找
hunter,猎人；搜寻者；猎手
hurry,匆忙；急忙；催促
hurt,伤害；疼痛；受伤；痛苦
husband,丈夫；老公
hydrogen,氢；氢气
ice,冰；冰块；结冰
idea,想法；主意；观念；思想
ideal,理想的；完美的；理想
identical,完全相同的；同一的；等同的
identify,识别；确认；认同；鉴定
identity,身份；同一性；特征
idle,闲置的；懒惰的；虚度
ignite,点燃；引燃；激起
ignorant,无知的；愚昧的；不知道的
ignore,忽视；忽略；不理睬
ill,生病的；坏的；恶劣地
illegal,非法的；违法的；违规的
illness,疾病；病；病痛
illusion,幻觉；错觉；幻想
illustrate,说明；阐明；举例；配图
illustration,插图；例证；说明
image,形象；影像；图像；印象
imagine,想象；设想；料想
imitate,模仿；仿效；仿制
immediate,立即的；直接的；紧迫的
immense,巨大的；广大的；无边的
immigrant,移民；侨民；移民的
immune,免疫的；不受影响的；豁免
impact,影响；冲击；撞击
impair,损害；削弱；损伤
impartial,公正的；中立的；无偏见的
impatient,不耐烦的；急躁的；急切的
implement,实施；执行；工具
implication,暗示；含义；牵连
implicit,含蓄的；暗示的；绝对的
imply,暗示；意味着；暗含
import,进口；输入；重要性
important,重要的；重大的；有影响力的
impose,强加；征收；强迫
impossible,不可能的；难以忍受的
impress,留下印象；打动；压印
impression,印象；感想；印记
impressive,令人印象深刻的；感人的
improve,改善；提高；改进
improvement,改进；改善；进步
in,在…内；进入；在于
incentive,激励；动机；刺激
incident,事件；事变；小插曲
incline,倾向；倾斜；斜坡
include,包含；包括；计入
income,收入；收益；所得
increase,增加；增长；提高
increasingly,越来越；日益；愈加
incredible,难以置信的；极好的
incur,招致；遭受；引发
indeed,确实；的确；真正地
independence,独立；自主；自立
independent,独立的；自主的；无关的
index,索引；指数；标志；指标
indicate,表明；显示；暗示；指示
indication,迹象；指示；暗示
indicator,指示器；指标；信号
indifferent,冷漠的；无关紧要的；平庸的
indignant,愤怒的；愤慨的；义愤的
indirect,间接的；迂回的；不直截了当
indispensable,必不可少的；不可或缺的
individual,个人；个体；单独的
indoor,室内的；户内的
industrial,工业的；产业的；工业化的
industry,工业；产业；勤奋；行业
inertia,惯性；惰性；迟钝
infant,婴儿；幼儿；初期的
infect,感染；传染；影响
infection,传染病；感染；传染
infer,推断；推论；暗示
inferior,下级的；次等的；劣势的
infinite,无限的；无穷的；极大的
inflation,通货膨胀；膨胀；充气
influence,影响；感化；势力
inform,通知；告知；了解
information,信息；资料；情报
infrared,红外线；红外的
infrastructure,基础设施；基础建设
ingenious,灵巧的；独创的；精巧的
ingredient,成分；原料；要素
inhabit,居住；栖息；占据
inhabitant,居民；住户；栖息动物
inherit,继承；承袭；获得
initial,最初的；初始的；首字母
initiate,发起；启动；开始
initiative,主动性；首创精神；倡议
inject,注射；注入；投入
injury,伤害；损伤；受伤处
inland,内陆；内地；内陆的
inn,小旅馆；客栈；小酒馆
innocent,无辜的；天真的；清白的
innovation,创新；革新；新方法
innumerable,无数的；数不清的
input,输入；投入；输入信息
inquire,询问；打听；调查
inquiry,查询；询问；调查
insect,昆虫；虫
insert,插入；嵌入；添加
inside,内部；里面；内在的
insight,洞察力；深刻见解；领悟
insist,坚持；坚决认为；强调
inspect,检查；视察；检验
inspire,激励；启发；赋予灵感
install,安装；安置；就职
installation,安装；装置；设施
instant,立刻的；即时的；瞬间
instead,代替；反而；顶替
instinct,本能；直觉；天性
institute,学院；研究所；设立
institution,机构；制度；惯例
instruct,指导；教导；指示
instruction,指令；说明；教导
instrument,仪器；乐器；工具
insurance,保险；保障；保险业
insure,投保；确保；保证
integral,完整的；不可或缺的；积分
integrate,整合；融合；合并
integrity,正直；完整；诚信
intellectual,知识分子；智力的
intelligence,智力；情报；智慧
intend,打算；意欲；计划
intense,强烈的；紧张的；热情的
intensity,强度；强烈；紧张
intensive,集中的；密集的；强化的
intention,意图；目的；打算
interact,相互作用；互动；交流
interaction,互动；相互影响；交流
intercourse,交往；交流；性交
interest,兴趣；利益；利息；关注
interface,界面；接口；交互
interfere,干涉；干扰；妨碍
interior,内部；室内；内陆
internal,内部的；国内的；内在的
international,国际的；世界的
internet,互联网；因特网
interpret,解释；诠释；口译
interrupt,打断；打扰；中断
interval,间隔；间歇；区间
intervene,干预；介入；干涉
interview,面试；采访；面谈
intimate,亲密的；私人的；知己
intimidate,恐吓；威胁；胁迫
into,到…里面；进入；成为
intricate,错综复杂的；复杂精细的
intrinsic,内在的；本质的；固有的
introduce,介绍；引进；引入
introduction,介绍；引言；入门
intrude,闯入；侵扰；打扰
intuition,直觉；直觉力；直观
invade,入侵；侵略；涌入
invalid,无效的；病人；残疾者
invaluable,无价的；极宝贵的
invasion,入侵；侵犯；涌入
invent,发明；创造；虚构
invention,发明；创造；虚构物
inventory,存货；清单；盘点
inverse,相反的；反向的；倒数
invest,投资；投入；耗费
investigate,调查；研究；侦查
investment,投资；投入；投资额
invisible,看不见的；无形的；隐形的
invitation,邀请；请柬；引诱
invite,邀请；招致；引诱
involve,包含；牵涉；使参与
inward,向内的；内心的；向内
iron,铁；熨斗；熨烫
island,岛屿；岛；孤立之地
isolate,隔离；孤立；分离
issue,问题；发行；发布；流出
item,项目；条款；物品；条目
its,它的
itself,它本身；自身
jack,千斤顶；杰克；抬起
jacket,夹克；外套；外壳
jail,监狱；看守所；监禁
jam,果酱；堵塞；卡住
january,一月
jar,罐子；广口瓶；震动
jaw,下巴；颌；颚
jazz,爵士乐；爵士舞
jealous,嫉妒的；吃醋的；羡慕的
jet,喷气式飞机；喷射；气流
jewel,珠宝；宝石；珍宝
jewelry,珠宝；首饰；饰品
job,工作；职业；职责
join,加入；参加；连接
joint,关节；联合的；共同的
journal,期刊；杂志；日记
journalist,记者；新闻工作者
journey,旅行；旅程；行程
joy,喜悦；快乐；乐趣
judge,法官；评判；判断
judgment,判断；裁决；看法
judicial,司法的；法庭的；公正的
jug,水壶；陶罐；罐
juice,果汁；汁液；体液
july,七月
jump,跳跃；暴涨；跳过
junction,汇合处；路口；连接
june,六月
jungle,丛林；密林；险恶环境
junior,年少的；下级的；晚辈
jury,陪审团；评审团
just,刚好；只是；公正的
justice,正义；公正；司法
justify,证明合理；辩护；使正当
juvenile,青少年的；幼稚的
kangaroo,袋鼠
keen,敏锐的；热衷的；强烈的
keep,保持；保留；饲养；遵守
kettle,水壶；烧水壶
key,钥匙；关键；密钥；核心
keyboard,键盘；琴键
kick,踢；踹；反弹
kid,小孩；欺骗；戏弄
kidney,肾脏；腰子
kill,杀死；扼杀；终止
kilogram,千克；公斤
kilometer,千米；公里
kin,亲属；家人；有血缘的
kind,种类；善良的；和蔼的
king,国王；君主；巨头
kingdom,王国；领域；界
kiss,亲吻；接吻；轻触
kit,工具包；成套用品；配套
kitchen,厨房；炊事
kite,风筝；鸢
knee,膝盖；膝关节
knife,刀；刀具；小刀
knit,编织；针织；紧密结合
knob,旋钮；把手；球形柄
knock,敲击；敲打；碰撞
knot,绳结；疙瘩；打结
know,知道；了解；认识
knowledge,知识；学问；知晓
lab,实验室；研究室
label,标签；标记；标注
labor,劳动；劳工；劳作
lace,蕾丝；花边；系带
lack,缺乏；缺少；不足
ladder,梯子；阶梯；晋升途径
lady,女士；夫人；淑女
lake,湖泊；湖
lamb,羔羊；小羊；温顺的人
lamp,灯；台灯；灯具
land,土地；陆地；登陆
landscape,风景；景观；风景画
lane,小巷；车道；航道
language,语言；语种；表达方式
lantern,灯笼；提灯；灯罩
lap,大腿；搭接；轻拍
large,大的；巨大的；大规模的
largely,主要地；很大程度上
laser,激光；激光器
last,最后的；持续；上次
late,迟的；晚的；已故的
lately,最近；近来；不久前
later,后来；稍后；以后
lateral,侧面的；横向的
latitude,纬度；自由度
latter,后者的；后半的
laugh,笑；大笑；嘲笑
laughter,笑声；欢笑；笑
launch,发射；发起；推出
laundry,洗衣店；洗衣物；洗涤
law,法律；法规；法则
lawful,合法的；法定的；守法的
lawyer,律师；法学家
lay,放置；铺设；下蛋
layer,层；层次；涂层
layout,布局；排版；设计
lead,领导；带领；铅；领先
leadership,领导力；领导阶层
leading,主要的；领先的；主导的
leaf,树叶；叶片；书页
league,联盟；社团；联赛
leak,泄漏；渗漏；漏洞
lean,倾斜；倚靠；精简的
leap,跳跃；飞跃；骤增
learn,学习；得知；学会
learning,学习；学问；知识
least,最少；最小；最不重要
leather,皮革；皮制品；皮
leave,离开；留下；休假
lecture,讲座；演讲；讲课
left,左边；剩余的；遗留
leg,腿；腿部；支柱
legal,法律的；合法的；法定的
legend,传奇；传说；传奇人物
leisure,休闲；闲暇；空闲
lemon,柠檬；淡黄色
lend,借出；借给；贷款
length,长度；时长；篇幅
lens,镜头；镜片；透镜
lesion,损伤；损害；病变
less,更少；较小；次要的
lesson,课程；教训；功课
lest,以免；唯恐；生怕
letter,信件；字母；信函
level,水平；等级；平稳的
lever,杠杆；操纵杆；撬动
levy,征收；征税；征集
liability,责任；债务；倾向
liable,有责任的；易于…的
liberal,自由的；开明的；慷慨的
liberate,解放；释放；摆脱
liberty,自由；自主；许可
librarian,图书管理员；馆员
library,图书馆；藏书；文库
license,许可证；执照；准许
lie,说谎；平躺；位于
life,生命；生活；寿命
lifetime,一生；终身；有效期
lift,举起；提升；电梯
light,光线；轻的；点亮
lightning,闪电；雷电；瞬间的
like,喜欢；像；如同
likely,可能的；合适的；有望的
limb,四肢；枝干；分支
limit,限制；界限；限度
limitation,限制；局限；缺陷
limited,有限的；受限的
line,线条；路线；排队
linear,线性的；直线的
linen,亚麻布；亚麻制品
liner,邮轮；衬垫；班轮
linger,徘徊；逗留；拖延
linguistic,语言的；语言学的
link,连接；联系；链接
lion,狮子；雄狮；名人
lip,嘴唇；唇缘
liquid,液体；液态的；流动的
list,列表；清单；列举
listen,倾听；收听；听从
literacy,读写能力；素养
literally,字面地；确实地
literary,文学的；文人的
literature,文学；文献；著作
little,小的；少量；几乎没有
live,居住；生活；直播
lively,活泼的；生动的；热闹的
liver,肝脏；内脏；生活者
living,活着的；生活；生计
load,负载；装载；负荷
loan,贷款；借款；借出
lobby,大厅；游说；休息室
local,当地的；本地的；局部的
locate,定位；坐落；找到
location,位置；地点；场所
lock,锁；锁住；锁定
logic,逻辑；逻辑学；条理
logical,合乎逻辑的；合理的
lone,孤独的；独自的；单一的
